Image_ID,target
id_dafe082dcb3d5d4762fc6ede_abw,12
id_dafe082dcb3d5d4762fc6ede_pbw,0
id_db3bed12b26657bc70794709_abw,1
id_db3bed12b26657bc70794709_pbw,0
id_db595cb8c8b61268077d4ec9_abw,0
id_db595cb8c8b61268077d4ec9_pbw,5
id_db648880b4e7d37573bb870b_abw,0
id_db648880b4e7d37573bb870b_pbw,1
id_dbc2a1b881377e06ce831c07_abw,3
id_dbc2a1b881377e06ce831c07_pbw,0
id_dbcfbec3fd4e194b94f12ef9_abw,0
id_dbcfbec3fd4e194b94f12ef9_pbw,5
id_dbd233550be175fdd81c3e9a_abw,0
id_dbd233550be175fdd81c3e9a_pbw,10
id_dbd3c9c89e0eb1d313c45806_abw,0
id_dbd3c9c89e0eb1d313c45806_pbw,24
id_dbd4abe6ca07fc941d9c17fc_abw,0
id_dbd4abe6ca07fc941d9c17fc_pbw,1
id_dbd6fabd08150e583b16232d_abw,0
id_dbd6fabd08150e583b16232d_pbw,4
id_dc19b80a4760740940b8dbdf_abw,5
id_dc19b80a4760740940b8dbdf_pbw,0
id_dc2a02f61d7f8fe0152a1461_abw,0
id_dc2a02f61d7f8fe0152a1461_pbw,1
id_dc3aabf50a336f0c5e0db145_abw,0
id_dc3aabf50a336f0c5e0db145_pbw,2
id_dc4b3f9a88ba1fa2fe95d040_abw,0
id_dc4b3f9a88ba1fa2fe95d040_pbw,4
id_dc56c01a6fc80573ad3ab172_abw,0
id_dc56c01a6fc80573ad3ab172_pbw,0
id_dc6503b838620d3ee1154a1f_abw,0
id_dc6503b838620d3ee1154a1f_pbw,4
id_dc91db05d4afa6c65aa4b97b_abw,10
id_dc91db05d4afa6c65aa4b97b_pbw,0
id_dc9dc587b3f2adab59194cc3_abw,2
id_dc9dc587b3f2adab59194cc3_pbw,0
id_dca440b8c7d3d171da5c77e0_abw,0
id_dca440b8c7d3d171da5c77e0_pbw,2
id_dcb2d2229c8623d787a5238c_abw,11
id_dcb2d2229c8623d787a5238c_pbw,0
id_dcb650d986342f6331bbc0bb_abw,0
id_dcb650d986342f6331bbc0bb_pbw,8
id_dcd86cd33d5d49238b7007e8_abw,0
id_dcd86cd33d5d49238b7007e8_pbw,75
id_dce815cfbdda580761fd2be2_abw,2
id_dce815cfbdda580761fd2be2_pbw,0
id_dcf46ece459822e79aadd8de_abw,0
id_dcf46ece459822e79aadd8de_pbw,121
id_dd0aeccd5766b020d9a67614_abw,0
id_dd0aeccd5766b020d9a67614_pbw,0
id_dd1a8331d275e3c4528c9dda_abw,0
id_dd1a8331d275e3c4528c9dda_pbw,1
id_dd43dbc366ae042816e595bd_abw,0
id_dd43dbc366ae042816e595bd_pbw,0
id_dd457b4d95bc93982c03a08f_abw,0
id_dd457b4d95bc93982c03a08f_pbw,9
id_dd7e2b6ccbffe94ac40c266e_abw,0
id_dd7e2b6ccbffe94ac40c266e_pbw,1
id_ddf285b0a68a94d6f665b858_abw,0
id_ddf285b0a68a94d6f665b858_pbw,0
id_de45f7781bb9a8f65dc441ab_abw,0
id_de45f7781bb9a8f65dc441ab_pbw,1
id_de4f834374ac375515b72539_abw,0
id_de4f834374ac375515b72539_pbw,0
id_de574271204e971f380a1e27_abw,0
id_de574271204e971f380a1e27_pbw,1
id_de67024d40a0c31fa37b92b4_abw,6
id_de67024d40a0c31fa37b92b4_pbw,0
id_de79c6835a71e2a333622353_abw,8
id_de79c6835a71e2a333622353_pbw,0
id_de9b434ca4b7bddc5585ee0f_abw,6
id_de9b434ca4b7bddc5585ee0f_pbw,0
id_debeb28d0c473d77e7b7a53d_abw,0
id_debeb28d0c473d77e7b7a53d_pbw,2
id_dedfe8518c888be1d88499d6_abw,3
id_dedfe8518c888be1d88499d6_pbw,0
id_dee291018c6c5612bea3b776_abw,0
id_dee291018c6c5612bea3b776_pbw,10
id_df6994105ea6b9e97c0681a1_abw,0
id_df6994105ea6b9e97c0681a1_pbw,2
id_df8e6b59829080bb71604df5_abw,7
id_df8e6b59829080bb71604df5_pbw,3
id_dfc6b02591f566b5b22980ab_abw,0
id_dfc6b02591f566b5b22980ab_pbw,1
id_dfc8740d9fef762ab7bb7eee_abw,0
id_dfc8740d9fef762ab7bb7eee_pbw,86
id_dfdc77ee754af4d24e99420e_abw,0
id_dfdc77ee754af4d24e99420e_pbw,5
id_dfe2c2ba9fcd3f2cf97e4fcc_abw,0
id_dfe2c2ba9fcd3f2cf97e4fcc_pbw,23
id_e02b2acea7910efcdf31e32e_abw,0
id_e02b2acea7910efcdf31e32e_pbw,67
id_e03a55216154d40f322348ca_abw,0
id_e03a55216154d40f322348ca_pbw,1
id_e03edd86ae751d6c9e3a1456_abw,0
id_e03edd86ae751d6c9e3a1456_pbw,7
id_e062aea6d9c3388be5e93ff1_abw,0
id_e062aea6d9c3388be5e93ff1_pbw,0
id_e0a2e442cd307daaca532339_abw,0
id_e0a2e442cd307daaca532339_pbw,0
id_e0ab70f877eb7f395b2bd50c_abw,0
id_e0ab70f877eb7f395b2bd50c_pbw,7
id_e0b4ad859041ba3ba71c4f44_abw,0
id_e0b4ad859041ba3ba71c4f44_pbw,9
id_e0dcb0ed3c4e32444c1eaa2e_abw,0
id_e0dcb0ed3c4e32444c1eaa2e_pbw,18
id_e0eaba8e67b9bc30d2f72da8_abw,9
id_e0eaba8e67b9bc30d2f72da8_pbw,1
id_e1197d104e5a878606156216_abw,0
id_e1197d104e5a878606156216_pbw,0
id_e12b4de3a39da61ecadc349c_abw,0
id_e12b4de3a39da61ecadc349c_pbw,4
id_e139a4b48ca7b3fbc99ca992_abw,0
id_e139a4b48ca7b3fbc99ca992_pbw,3
id_e13d4786aa25bbd0c25894d7_abw,0
id_e13d4786aa25bbd0c25894d7_pbw,0
id_e158fe2706089adfb79ba6f2_abw,5
id_e158fe2706089adfb79ba6f2_pbw,0
id_e15b06de8657fb428952d57d_abw,0
id_e15b06de8657fb428952d57d_pbw,14
id_e19a601ff0ca71c105a62e85_abw,0
id_e19a601ff0ca71c105a62e85_pbw,26
id_e19db63d3d3251ec852544f6_abw,10
id_e19db63d3d3251ec852544f6_pbw,0
id_e1a1ef5447432f97afeb75e8_abw,0
id_e1a1ef5447432f97afeb75e8_pbw,0
id_e1b791ba86c33be431ddf34e_abw,0
id_e1b791ba86c33be431ddf34e_pbw,49
id_e1b99f225033a632d1789d13_abw,0
id_e1b99f225033a632d1789d13_pbw,13
id_e1c566ea181553859411ee4a_abw,2
id_e1c566ea181553859411ee4a_pbw,3
id_e1d588a4aa7763b208d241e9_abw,0
id_e1d588a4aa7763b208d241e9_pbw,1
id_e1e8e502c5755188ddc12135_abw,1
id_e1e8e502c5755188ddc12135_pbw,0
id_e1f4ed827b01734692210ae2_abw,0
id_e1f4ed827b01734692210ae2_pbw,68
id_e1f51aaf43696d3828d6885d_abw,3
id_e1f51aaf43696d3828d6885d_pbw,0
id_e206177a9a48ec7bad620b99_abw,0
id_e206177a9a48ec7bad620b99_pbw,33
id_e214a940a8af8d2e3b2e562e_abw,0
id_e214a940a8af8d2e3b2e562e_pbw,6
id_e231c6f011fca8750bde302b_abw,8
id_e231c6f011fca8750bde302b_pbw,0
id_e2470d32a147b783b83b5e47_abw,1
id_e2470d32a147b783b83b5e47_pbw,0
id_e25fe6f9b78a1611171043d2_abw,0
id_e25fe6f9b78a1611171043d2_pbw,26
id_e288fc693645472e7cfa0ed7_abw,0
id_e288fc693645472e7cfa0ed7_pbw,34
id_e2cb5bebf13695c90cd78355_abw,8
id_e2cb5bebf13695c90cd78355_pbw,0
id_e2fd3159da5fdd84faed28ee_abw,0
id_e2fd3159da5fdd84faed28ee_pbw,8
id_e32785114e62f75346f45523_abw,2
id_e32785114e62f75346f45523_pbw,0
id_e32f843f9459a1f8c5a40553_abw,3
id_e32f843f9459a1f8c5a40553_pbw,0
id_e335481c3de3bdc5c8f2a43e_abw,0
id_e335481c3de3bdc5c8f2a43e_pbw,1
id_e34407b68a193b254f77d58c_abw,0
id_e34407b68a193b254f77d58c_pbw,72
id_e350848abb957ca568fee352_abw,0
id_e350848abb957ca568fee352_pbw,0
id_e355ed9be30d7113ccd75a72_abw,0
id_e355ed9be30d7113ccd75a72_pbw,6
id_e37142deb6b349b7972263db_abw,0
id_e37142deb6b349b7972263db_pbw,0
id_e3823fd46f21c36cd13e21a3_abw,0
id_e3823fd46f21c36cd13e21a3_pbw,12
id_e384c1706b0c452ec9c9aa44_abw,0
id_e384c1706b0c452ec9c9aa44_pbw,1
id_e38a955392feb38d7d5b542b_abw,0
id_e38a955392feb38d7d5b542b_pbw,51
id_e38ea59766ae9b15f76f200f_abw,0
id_e38ea59766ae9b15f76f200f_pbw,3
id_e399dfc9b6f6f37051b27528_abw,0
id_e399dfc9b6f6f37051b27528_pbw,0
id_e3a9e207db297599de728c4d_abw,0
id_e3a9e207db297599de728c4d_pbw,1
id_e3cd2aea22b5589a3f8b0ecf_abw,0
id_e3cd2aea22b5589a3f8b0ecf_pbw,86
id_e3f18b08b2f233c7ea4ee09d_abw,0
id_e3f18b08b2f233c7ea4ee09d_pbw,0
id_e414c6c983780c573237a441_abw,0
id_e414c6c983780c573237a441_pbw,111
id_e43b92a476d9615adba1f6c9_abw,0
id_e43b92a476d9615adba1f6c9_pbw,2
id_e43d9cd95b158b0a32a6bc83_abw,0
id_e43d9cd95b158b0a32a6bc83_pbw,4
id_e47cb0baefc4dfbc60bca538_abw,0
id_e47cb0baefc4dfbc60bca538_pbw,0
id_e497ab8339ae4f13b06f9434_abw,0
id_e497ab8339ae4f13b06f9434_pbw,0
id_e499e16e8a730587a6a348d3_abw,0
id_e499e16e8a730587a6a348d3_pbw,9
id_e4c8527b8f892cd8f6b8e91b_abw,0
id_e4c8527b8f892cd8f6b8e91b_pbw,0
id_e4d243313cd23decb95191f3_abw,0
id_e4d243313cd23decb95191f3_pbw,0
id_e4df919e2f37541e58396112_abw,0
id_e4df919e2f37541e58396112_pbw,26
id_e4e81136162ebda848818dcc_abw,0
id_e4e81136162ebda848818dcc_pbw,2
id_e4e817b2c433835d5fa5088f_abw,0
id_e4e817b2c433835d5fa5088f_pbw,0
id_e4ea3c9539f8069ce02b2c34_abw,0
id_e4ea3c9539f8069ce02b2c34_pbw,0
id_e5230c5b1587d73922f6523e_abw,0
id_e5230c5b1587d73922f6523e_pbw,0
id_e5447fd8c802dce1d23c28af_abw,7
id_e5447fd8c802dce1d23c28af_pbw,0
id_e5478b962062b4acb3abf438_abw,0
id_e5478b962062b4acb3abf438_pbw,14
id_e54b4828206a84a139f40561_abw,0
id_e54b4828206a84a139f40561_pbw,2
id_e54d6bc8974b59b9729a3109_abw,0
id_e54d6bc8974b59b9729a3109_pbw,2
id_e5660401cdafc6342ef377d8_abw,0
id_e5660401cdafc6342ef377d8_pbw,0
id_e57fffdf9b45a70da719ae09_abw,1
id_e57fffdf9b45a70da719ae09_pbw,0
id_e59061f956c3622e824fbcf0_abw,0
id_e59061f956c3622e824fbcf0_pbw,5
id_e594cb9ca106a371abefce7b_abw,0
id_e594cb9ca106a371abefce7b_pbw,4
id_e5a23b1f3ff189706d606cd9_abw,0
id_e5a23b1f3ff189706d606cd9_pbw,0
id_e5a8f88ddd79e1a1d65e41c2_abw,0
id_e5a8f88ddd79e1a1d65e41c2_pbw,199
id_e5aacf3cac4121f625061fe0_abw,2
id_e5aacf3cac4121f625061fe0_pbw,0
id_e5c5d2b330474a1bf592a71b_abw,0
id_e5c5d2b330474a1bf592a71b_pbw,18
id_e5d83bfeb0bcfe15d5ead5fa_abw,0
id_e5d83bfeb0bcfe15d5ead5fa_pbw,1
id_e5f35b6b544535dca8f40303_abw,0
id_e5f35b6b544535dca8f40303_pbw,43
id_e5f797154743c316a62670a4_abw,0
id_e5f797154743c316a62670a4_pbw,21
id_e6264e27c8c14deb64a5fc3e_abw,0
id_e6264e27c8c14deb64a5fc3e_pbw,4
id_e633b1b835aed49644a50ad3_abw,0
id_e633b1b835aed49644a50ad3_pbw,0
id_e6497351c088bbf8a1f4f1be_abw,0
id_e6497351c088bbf8a1f4f1be_pbw,10
id_e64a94a301a9b3048bfb3b3f_abw,0
id_e64a94a301a9b3048bfb3b3f_pbw,4
id_e6559c204fc99fb0229567a6_abw,0
id_e6559c204fc99fb0229567a6_pbw,0
id_e65fa43ba215c72d80af6d86_abw,0
id_e65fa43ba215c72d80af6d86_pbw,0
id_e686c2792c05005e064ecd69_abw,0
id_e686c2792c05005e064ecd69_pbw,0
id_e68b54bb1ab416c5d4f73437_abw,0
id_e68b54bb1ab416c5d4f73437_pbw,6
id_e6b7a265d3431b7a2f6a775b_abw,0
id_e6b7a265d3431b7a2f6a775b_pbw,0
id_e6c06896c44292c478ebccb9_abw,7
id_e6c06896c44292c478ebccb9_pbw,0
id_e6d514ecf2dc6161f115dce5_abw,0
id_e6d514ecf2dc6161f115dce5_pbw,15
id_e6eab9a861b3b3a46109cbd0_abw,0
id_e6eab9a861b3b3a46109cbd0_pbw,1
id_e71e3589da40d9d98917313a_abw,0
id_e71e3589da40d9d98917313a_pbw,12
id_e72440f68e8da0f687166d0f_abw,0
id_e72440f68e8da0f687166d0f_pbw,176
id_e73cd0b6ac8498f594eab45f_abw,5
id_e73cd0b6ac8498f594eab45f_pbw,0
id_e76216865b7b575917c69de8_abw,0
id_e76216865b7b575917c69de8_pbw,7
id_e76a6ba0911184c4bd8dd6b4_abw,0
id_e76a6ba0911184c4bd8dd6b4_pbw,8
id_e7c26e323ef5e1974cbaea3e_abw,0
id_e7c26e323ef5e1974cbaea3e_pbw,0
id_e7e53c9cdc07a0095b347a45_abw,0
id_e7e53c9cdc07a0095b347a45_pbw,62
id_e7e8d80d510b1c24b744ac8f_abw,0
id_e7e8d80d510b1c24b744ac8f_pbw,13
id_e86db6164f04c87a1a9ba7ed_abw,0
id_e86db6164f04c87a1a9ba7ed_pbw,32
id_e86dce810f2bc6e8f15aff1d_abw,0
id_e86dce810f2bc6e8f15aff1d_pbw,1
id_e894478629a8975ebfb0ddcd_abw,0
id_e894478629a8975ebfb0ddcd_pbw,12
id_e8b3a4d54f0c6a9a9e68f13c_abw,0
id_e8b3a4d54f0c6a9a9e68f13c_pbw,4
id_e8b6b46f96100eafc0b52f38_abw,0
id_e8b6b46f96100eafc0b52f38_pbw,0
id_e8c92fb7ea54363a973faef4_abw,0
id_e8c92fb7ea54363a973faef4_pbw,22
id_e8d876117f37a6269f7932fa_abw,0
id_e8d876117f37a6269f7932fa_pbw,4
id_e8fb1659b5e21747118a99de_abw,0
id_e8fb1659b5e21747118a99de_pbw,1
id_e908611c72b11dd2227b701a_abw,0
id_e908611c72b11dd2227b701a_pbw,0
id_e92df0e83b5f55924515898c_abw,0
id_e92df0e83b5f55924515898c_pbw,0
id_e936938ed219ae596c2cfa1f_abw,0
id_e936938ed219ae596c2cfa1f_pbw,0
id_e98acf1d39de384c1ab65ae3_abw,0
id_e98acf1d39de384c1ab65ae3_pbw,0
id_e9907a5b70fb800c61289374_abw,0
id_e9907a5b70fb800c61289374_pbw,9
id_e99602cfd87defbc21b71937_abw,0
id_e99602cfd87defbc21b71937_pbw,0
id_e99c5ad5768a48a232a87496_abw,0
id_e99c5ad5768a48a232a87496_pbw,0
id_e9b7f0bf10776dd72a801bfa_abw,0
id_e9b7f0bf10776dd72a801bfa_pbw,0
id_e9c766a8525dad366820d3be_abw,0
id_e9c766a8525dad366820d3be_pbw,0
id_e9d560cd290e71eccc223322_abw,6
id_e9d560cd290e71eccc223322_pbw,0
id_e9e555ee459eab156199c2e1_abw,0
id_e9e555ee459eab156199c2e1_pbw,1
id_ea09faf5c4fa91dd347edc45_abw,0
id_ea09faf5c4fa91dd347edc45_pbw,4
id_ea0b61e8a8effb2246f1cfdf_abw,0
id_ea0b61e8a8effb2246f1cfdf_pbw,2
id_ea263435a845d131a7e053d1_abw,0
id_ea263435a845d131a7e053d1_pbw,9
id_ea7c54c2b2925dcfe566837d_abw,0
id_ea7c54c2b2925dcfe566837d_pbw,0
id_eab1eda32227935627b4e27c_abw,0
id_eab1eda32227935627b4e27c_pbw,2
id_eabdc1a6d1d2b17a84be06e2_abw,0
id_eabdc1a6d1d2b17a84be06e2_pbw,0
id_eb22948f3420652538f4677f_abw,0
id_eb22948f3420652538f4677f_pbw,0
id_eb2d2751a42869348d0188a9_abw,0
id_eb2d2751a42869348d0188a9_pbw,0
id_eb437d05bee694d90316f095_abw,0
id_eb437d05bee694d90316f095_pbw,0
id_eb60bc4324dc22f3d3d727b5_abw,0
id_eb60bc4324dc22f3d3d727b5_pbw,0
id_eb73f513f28c3fec4c023a51_abw,0
id_eb73f513f28c3fec4c023a51_pbw,1
id_eb85c9a7549ed955c31ad709_abw,0
id_eb85c9a7549ed955c31ad709_pbw,0
id_ebb47605d1b3b2d60cc11603_abw,0
id_ebb47605d1b3b2d60cc11603_pbw,11
id_ebd55ac9ec8ac983979a5285_abw,0
id_ebd55ac9ec8ac983979a5285_pbw,0
id_ec0b460f4ef698fa3d8c70f0_abw,0
id_ec0b460f4ef698fa3d8c70f0_pbw,1
id_ec2ecdb8963d7ebfde983036_abw,0
id_ec2ecdb8963d7ebfde983036_pbw,7
id_ec4c1c8731e9389a2ed828c3_abw,6
id_ec4c1c8731e9389a2ed828c3_pbw,0
id_ec75571d80095d90f793e990_abw,0
id_ec75571d80095d90f793e990_pbw,2
id_ec7a652163b04804dfeb2994_abw,0
id_ec7a652163b04804dfeb2994_pbw,0
id_ec935f5a7921033bec0273d7_abw,0
id_ec935f5a7921033bec0273d7_pbw,3
id_ec936a472868076fd4d07b35_abw,0
id_ec936a472868076fd4d07b35_pbw,9
id_ec9bed99b74f289d736f4adf_abw,0
id_ec9bed99b74f289d736f4adf_pbw,5
id_ecc34ae5505d7de13c88517e_abw,0
id_ecc34ae5505d7de13c88517e_pbw,0
id_ecdc21c50f6c9ed838ebe91f_abw,0
id_ecdc21c50f6c9ed838ebe91f_pbw,33
id_ecf7b0696a1378bc3e394f72_abw,0
id_ecf7b0696a1378bc3e394f72_pbw,0
id_ed116f6acdb73fbd34946fca_abw,3
id_ed116f6acdb73fbd34946fca_pbw,1
id_ed19ff589ba70f8d0284c199_abw,0
id_ed19ff589ba70f8d0284c199_pbw,0
id_ed2160358531ed3fd2d5a90d_abw,1
id_ed2160358531ed3fd2d5a90d_pbw,4
id_ed39ec3331aae27092e1439f_abw,0
id_ed39ec3331aae27092e1439f_pbw,0
id_ed42161c4b1d408fd93a93df_abw,0
id_ed42161c4b1d408fd93a93df_pbw,4
id_ed57847d8c4f2d4fa21f0ed6_abw,0
id_ed57847d8c4f2d4fa21f0ed6_pbw,13
id_ed57d7c9d10c5cb2576ce5f3_abw,0
id_ed57d7c9d10c5cb2576ce5f3_pbw,58
id_ed594f7bf1220e7d75771e16_abw,0
id_ed594f7bf1220e7d75771e16_pbw,0
id_ed6144d020d828099b8bf5bd_abw,0
id_ed6144d020d828099b8bf5bd_pbw,0
id_ed66b7b7a474951163ae578e_abw,0
id_ed66b7b7a474951163ae578e_pbw,0
id_ed7370251665a604b0b44a74_abw,0
id_ed7370251665a604b0b44a74_pbw,0
id_ed95ade8c9a3e36dc8cb4114_abw,5
id_ed95ade8c9a3e36dc8cb4114_pbw,0
id_eded36e38b4b605709e0fa1f_abw,0
id_eded36e38b4b605709e0fa1f_pbw,0
id_ee1e9c2b7e2455063c7d9b2c_abw,0
id_ee1e9c2b7e2455063c7d9b2c_pbw,33
id_ee362521d6ceefccb833b757_abw,0
id_ee362521d6ceefccb833b757_pbw,0
id_ee63191e3c797a4f52c3a884_abw,5
id_ee63191e3c797a4f52c3a884_pbw,0
id_eea85b7fc3bf7ef68f0afac1_abw,0
id_eea85b7fc3bf7ef68f0afac1_pbw,0
id_eecae5c7d33eb81d2f308f8f_abw,0
id_eecae5c7d33eb81d2f308f8f_pbw,0
id_eef1957598ca7c8511707df4_abw,0
id_eef1957598ca7c8511707df4_pbw,0
id_ef2f840cb73f12a0dfb5d726_abw,5
id_ef2f840cb73f12a0dfb5d726_pbw,0
id_ef48aaab9cfa124716fd7a4d_abw,0
id_ef48aaab9cfa124716fd7a4d_pbw,0
id_ef4b632de823f3400e1ace1a_abw,3
id_ef4b632de823f3400e1ace1a_pbw,0
id_ef51a3b18c1bb4ba8f854cde_abw,3
id_ef51a3b18c1bb4ba8f854cde_pbw,1
id_ef57f49ea9ba71135de07083_abw,0
id_ef57f49ea9ba71135de07083_pbw,94
id_ef793440cdec37533c59bb35_abw,1
id_ef793440cdec37533c59bb35_pbw,2
id_ef899f861b70bc58b5d530ea_abw,0
id_ef899f861b70bc58b5d530ea_pbw,6
id_ef8aa4be3e4e83c740551f01_abw,0
id_ef8aa4be3e4e83c740551f01_pbw,10
id_efc0b78f726abfcc3365e49d_abw,0
id_efc0b78f726abfcc3365e49d_pbw,38
id_efdeb0c09f1b038cafdf05ec_abw,7
id_efdeb0c09f1b038cafdf05ec_pbw,0
id_f0231ed46aeef8fbd9ec0b8b_abw,0
id_f0231ed46aeef8fbd9ec0b8b_pbw,21
id_f0256065fc73e82be8f8123a_abw,0
id_f0256065fc73e82be8f8123a_pbw,5
id_f0363dbf53755c5900c66b77_abw,0
id_f0363dbf53755c5900c66b77_pbw,58
id_f04fab44c3f74527b470b6bf_abw,0
id_f04fab44c3f74527b470b6bf_pbw,1
id_f0718945b2587c8e1220a9fc_abw,0
id_f0718945b2587c8e1220a9fc_pbw,31
id_f076e7198a5ab7bb02bb74ee_abw,0
id_f076e7198a5ab7bb02bb74ee_pbw,101
id_f092629157870ed3c043ce37_abw,0
id_f092629157870ed3c043ce37_pbw,4
id_f0c3fcc993320979148d7b88_abw,0
id_f0c3fcc993320979148d7b88_pbw,0
id_f0db68c4456ebfcb54cae7ac_abw,0
id_f0db68c4456ebfcb54cae7ac_pbw,54
id_f100b5e42ce9f79323ca690c_abw,0
id_f100b5e42ce9f79323ca690c_pbw,12
id_f120f170e7b1f16023034684_abw,10
id_f120f170e7b1f16023034684_pbw,0
id_f137f3e84696f11950fd0fe7_abw,0
id_f137f3e84696f11950fd0fe7_pbw,0
id_f138145f2a29f8194b5bbc03_abw,0
id_f138145f2a29f8194b5bbc03_pbw,0
id_f185ead5124bbc652fc02e71_abw,0
id_f185ead5124bbc652fc02e71_pbw,0
id_f1c352f5c16125c639adec73_abw,0
id_f1c352f5c16125c639adec73_pbw,4
id_f1da5364c88f51a87c998485_abw,7
id_f1da5364c88f51a87c998485_pbw,0
id_f1e0d3f95143bcc9769fa782_abw,0
id_f1e0d3f95143bcc9769fa782_pbw,0
id_f1e3ab8a3b5bdb7e71d19d07_abw,0
id_f1e3ab8a3b5bdb7e71d19d07_pbw,40
id_f2084fee0b1ebdccac902997_abw,0
id_f2084fee0b1ebdccac902997_pbw,0
id_f2148959a4d27ccc210b5684_abw,0
id_f2148959a4d27ccc210b5684_pbw,11
id_f22275d79f7c11544ec65ad4_abw,1
id_f22275d79f7c11544ec65ad4_pbw,0
id_f22f44c07f9c0479b71a5a3e_abw,0
id_f22f44c07f9c0479b71a5a3e_pbw,88
id_f27e1b55485d6321aa55bc4b_abw,2
id_f27e1b55485d6321aa55bc4b_pbw,0
id_f29e8a9f5a817891bfb42250_abw,0
id_f29e8a9f5a817891bfb42250_pbw,98
id_f2b12ac27857c109bbbce17d_abw,0
id_f2b12ac27857c109bbbce17d_pbw,10
id_f2c21d0c7e9d21c83a00fc94_abw,0
id_f2c21d0c7e9d21c83a00fc94_pbw,8
id_f3133d73e1546c0e356f1716_abw,0
id_f3133d73e1546c0e356f1716_pbw,3
id_f32cb59118a1f2f358d6f5d3_abw,0
id_f32cb59118a1f2f358d6f5d3_pbw,7
id_f337b0e192a7f83a38226714_abw,0
id_f337b0e192a7f83a38226714_pbw,13
id_f342940f08b320fdfb8f7380_abw,0
id_f342940f08b320fdfb8f7380_pbw,0
id_f3872a8a145675da5c547366_abw,0
id_f3872a8a145675da5c547366_pbw,0
id_f39192ef181c6e03cbeb109b_abw,0
id_f39192ef181c6e03cbeb109b_pbw,19
id_f39240e22a867096bd56aaae_abw,0
id_f39240e22a867096bd56aaae_pbw,0
id_f395b4168595b78a9ffa652c_abw,0
id_f395b4168595b78a9ffa652c_pbw,4
id_f3a86a314b82b7d4ac54f727_abw,2
id_f3a86a314b82b7d4ac54f727_pbw,0
id_f3bf8fb1cee6cf5a62288b23_abw,0
id_f3bf8fb1cee6cf5a62288b23_pbw,0
id_f3c9de6e7ea5b0d968ee012a_abw,0
id_f3c9de6e7ea5b0d968ee012a_pbw,10
id_f3cce0e155fb9a0c015ac630_abw,0
id_f3cce0e155fb9a0c015ac630_pbw,0
id_f3da031fa79b2a7ed4a4a999_abw,5
id_f3da031fa79b2a7ed4a4a999_pbw,0
id_f3f42585558618e64ad2c6b9_abw,0
id_f3f42585558618e64ad2c6b9_pbw,0
id_f400aef2daa0dad4d2ac59c4_abw,0
id_f400aef2daa0dad4d2ac59c4_pbw,0
id_f401b45a9b513a8c3f0091ab_abw,0
id_f401b45a9b513a8c3f0091ab_pbw,1
id_f403c730166c8b63cf97f494_abw,0
id_f403c730166c8b63cf97f494_pbw,5
id_f432e63bde9770d6f947bc46_abw,0
id_f432e63bde9770d6f947bc46_pbw,42
id_f44b742d86ba5836c44d1c08_abw,0
id_f44b742d86ba5836c44d1c08_pbw,3
id_f46347e05df33694c7737416_abw,1
id_f46347e05df33694c7737416_pbw,4
id_f4764ffb4c1cee35a4615349_abw,0
id_f4764ffb4c1cee35a4615349_pbw,7
id_f4790613067213b0eb5a670f_abw,0
id_f4790613067213b0eb5a670f_pbw,3
id_f47efa378a1929aae00c5f1d_abw,0
id_f47efa378a1929aae00c5f1d_pbw,1
id_f4a4e1628b41da9eaf56876e_abw,0
id_f4a4e1628b41da9eaf56876e_pbw,32
id_f4a51c558588649621aa8330_abw,2
id_f4a51c558588649621aa8330_pbw,0
id_f4acb3f5cc0400a1bf23b2cb_abw,0
id_f4acb3f5cc0400a1bf23b2cb_pbw,10
id_f4be4c46ce226f16a8e5fce0_abw,0
id_f4be4c46ce226f16a8e5fce0_pbw,14
id_f4ce66bbb0351b55c2e87ed5_abw,4
id_f4ce66bbb0351b55c2e87ed5_pbw,0
id_f4d1652b2af0ad565da3bbbd_abw,0
id_f4d1652b2af0ad565da3bbbd_pbw,1
id_f4d6af5bf50ffa119c47ff2d_abw,0
id_f4d6af5bf50ffa119c47ff2d_pbw,0
id_f4e086e50b4ac029ade40426_abw,8
id_f4e086e50b4ac029ade40426_pbw,0
id_f4e6b8cbbcae542dbc98a685_abw,0
id_f4e6b8cbbcae542dbc98a685_pbw,47
id_f4edf1319fae75a57e1c386e_abw,0
id_f4edf1319fae75a57e1c386e_pbw,24
id_f4f875784e4e0b3d441cffca_abw,0
id_f4f875784e4e0b3d441cffca_pbw,17
id_f551b061b6e44895f848393b_abw,0
id_f551b061b6e44895f848393b_pbw,70
id_f5662219854be2aff53ee2fe_abw,6
id_f5662219854be2aff53ee2fe_pbw,0
id_f56edea27b380eebf9b860bd_abw,0
id_f56edea27b380eebf9b860bd_pbw,92
id_f575d1298b06cad96d132fea_abw,0
id_f575d1298b06cad96d132fea_pbw,14
id_f5820c0278591a9f38ab3bd7_abw,0
id_f5820c0278591a9f38ab3bd7_pbw,0
id_f5891e7b6b04e391e23fbc99_abw,4
id_f5891e7b6b04e391e23fbc99_pbw,0
id_f593efb822e69597340aeeaf_abw,0
id_f593efb822e69597340aeeaf_pbw,0
id_f597ee726595817286c492c1_abw,0
id_f597ee726595817286c492c1_pbw,70
id_f59bdcff01b5bd3720d7fbae_abw,6
id_f59bdcff01b5bd3720d7fbae_pbw,0
id_f5b2a2cc475e207dfca48ee1_abw,0
id_f5b2a2cc475e207dfca48ee1_pbw,0
